BB 103_10	25 	 Mon1 	F300 	PC  	 10.0
HS 201_15	23 	 Fri2 	UG4 	PC  	 10.0
HS 201_16	23 	 Fri2 	UG4 	PC  	 10.0
CS 601_1	6 	 Fri2 	117 	WALMI  	 10.0
EE 688_1	3 	 Fri2 	117 	WALMI  	 9.0
ME 609_2	2 	 Fri2 	117 	WALMI  	 8.0
PH 425_2	5 	 Fri2 	117 	WALMI  	 9.0
PH 425_3	5 	 Fri2 	117 	WALMI  	 9.0
CS 601_3	6 	 Fri2 	22 	WALMI  	 10.0
CS 601_5	6 	 Fri2 	22 	WALMI  	 10.0
PH 425_1	5 	 Fri2 	22 	WALMI  	 9.0
PH 425_5	5 	 Fri2 	22 	WALMI  	 7.0
EE 688_2	3 	 Fri2 	23 	WALMI  	 9.0
ME 609_1	2 	 Fri2 	23 	WALMI  	 9.0
CS 601_2	6 	 Fri2 	Auditorium 	WALMI  	 10.0
CS 601_4	6 	 Fri2 	Auditorium 	WALMI  	 10.0
CS 601_6	6 	 Fri2 	Auditorium 	WALMI  	 10.0
EE 688_3	3 	 Fri2 	Auditorium 	WALMI  	 7.0
ME 421_1	1 	 Fri2 	Auditorium 	WALMI  	 10.0
PH 425_4	5 	 Fri2 	Auditorium 	WALMI  	 9.0
